SK_ID_CURR,TARGET
108274,0.049691822873217495
108280,0.477238225646686
108289,0.02701948605063616
108292,0.05077943513740153
108295,0.011467706306704182
108327,0.023124224853931587
108332,0.06196290613064891
108346,0.04358235629316822
108349,0.11076667117682606
108353,0.10460022119648162
108362,0.07034715222723893
108363,0.04568741248489857
108377,0.35546307144598854
108378,0.14908087572710965
108381,0.021374660619869937
108383,0.09486426364170401
108390,0.09088740796276275
108407,0.0482262315846591
108408,0.03050876840636339
108411,0.02807554200173214
108412,0.08867861952776872
108419,0.0639158818168812
108436,0.30910694338996725
108437,0.11148457657991982
108438,0.03230096073074833
108441,0.019935910572298536
108448,0.024928646450111305
108449,0.07806911453576734
108466,0.019793091470797483
108467,0.12759061098164828
108473,0.14353659109672096
108474,0.05697348851032176
108476,0.05123719789469208
108479,0.02770918316703309
108486,0.0201216560194715
108493,0.03176990971807608
108501,0.06320237702140373
108506,0.16027067302700213
108510,0.034814892836262504
108511,0.06428841150587088
108514,0.03968520870266547
108517,0.02917188660677127
108519,0.08253513056713994
108522,0.016018092446451353
108548,0.1306582676466261
108554,0.08546303261446836
108555,0.18781905416759762
108559,0.025694616492599857
108562,0.05919990252553803
108571,0.06196290613064891
108572,0.044204198999773334
108579,0.04937808531337775
108583,0.01927305394006839
108584,0.043632869458524494
108592,0.03546422283615114
108602,0.018185503200285464
108609,0.06734492817769953
108613,0.16072585015996524
108616,0.09155661423767077
108618,0.11078436917903954
108620,0.04158419055461997
108643,0.04471314993689016
108649,0.047449210784598836
108654,0.11148457657991982
108655,0.025970188210462694
108656,0.05248457803246046
108667,0.0795901045685184
108668,0.14559468647103507
108682,0.11078436917903954
108690,0.07412961041267993
108691,0.09032668515252788
108692,0.08335697779607924
108695,0.042479845020712725
108699,0.06478043110927466
108710,0.16016503583353783
108718,0.20998840220521608
108739,0.1707388999150598
108740,0.018741439639159023
108741,0.014236682169937469
108742,0.12391714616003559
108763,0.007194752433037072
108767,0.1309318980898622
108769,0.06433689045477803
108779,0.15806691100651793
108788,0.04074401406192528
108801,0.05064050640501086
108802,0.048825552476702755
108810,0.07410244885728086
108811,0.038642498220066115
108813,0.02772088802724714
108814,0.08484391921782979
108825,0.04629457583354123
108826,0.12365635415915525
108830,0.07584858229645433
108834,0.0419956433926588
108852,0.05425414037400877
108887,0.1264781876897011
108901,0.16882560388511544
108908,0.013392410554647384
108910,0.11039942327108958
108920,0.05820179713106655
108922,0.04665188598052847
108929,0.14601842323081862
108930,0.04543239683689967
108937,0.15329146487535572
108938,0.028318109195230458
108943,0.14015027370159913
108948,0.044183975696761524
108953,0.04604338234235164
108956,0.05890471116756117
108965,0.01992036301306079
108985,0.20737588606724117
108986,0.13712999737169743
108987,0.046381201404245016
108990,0.028655471862488315
108991,0.09081503454588136
108993,0.15025297353137815
109000,0.11405043012791188
109001,0.1491259010677566
109012,0.40122423329351226
109014,0.04197549091810943
109015,0.14908087572710965
109021,0.04032636816997134
109037,0.05826372495546673
109042,0.11148457657991982
109044,0.14070805529471722
109046,0.4400108090744407
109064,0.010440358524873693
109084,0.14896992168563208
109086,0.06517028220947262
109092,0.018208525430449568
109093,0.0747282964687934
109100,0.09980471156109015
109101,0.021035966223506637
109110,0.021990539854584847
109114,0.18458609448610622
109126,0.08231934797369996
109152,0.026586059615405375
109162,0.04866349812870189
109167,0.044234463682988
109168,0.06822974714207224
109169,0.025702970887121968
109179,0.06820579399953512
109184,0.08060195199041234
109191,0.15339999785255634
109192,0.04158419055461997
109193,0.016290321240634537
109196,0.10704030363120362
109206,0.193487160632462
109210,0.006248848307889527
109244,0.14301174213739926
109249,0.06835080747194812
109273,0.051597431868835565
109276,0.16112737086641377
109281,0.047674544125589774
109287,0.06328302248714761
109297,0.16786668599835652
109298,0.06378635990381892
109306,0.02230455325566264
109309,0.07888680296549849
109321,0.24038826826999263
109328,0.18358564987809856
109336,0.023694641156701703
109342,0.08791656566932701
109346,0.021864885118727695
109347,0.08368119727444347
109348,0.14434288341955492
109362,0.08867861952776872
109363,0.007935792034822267
109367,0.029436737996345747
109370,0.023833217811339465
109393,0.08876453702473575
109405,0.04749273006958474
109413,0.08984314192192562
109414,0.31082490604395135
109421,0.06144675150785167
109427,0.16267436524550744
109428,0.04672597669554047
109429,0.21594334742375815
109437,0.031811829062543755
109443,0.028527577774633005
109461,0.08130652160512772
109468,0.05182737044958089
109469,0.0286708284479125
109471,0.15364647816248758
109479,0.06670922579649384
109484,0.03596114593255128
109501,0.09237728341544202
109505,0.05250767223145594
109535,0.05224772295932298
109539,0.014892215585076465
109544,0.11584470899204372
109545,0.029545464457867727
109551,0.07531565102394197
109553,0.02510168608603999
109555,0.04253424975351893
109561,0.06660552360604739
109580,0.013046326976736123
109583,0.22641685040635265
109593,0.10894758434363759
109604,0.07455715677817865
109620,0.09603835944940069
109635,0.01765744141380056
109637,0.2785188722307068
109638,0.04253424975351893
109642,0.05241009107039222
109649,0.02277146127847648
109652,0.10632807263540807
109656,0.028447148770081268
109663,0.058613876713930195
109696,0.2174692677615087
109700,0.21452801887659267
109709,0.04841139882855156
109735,0.0799023948321931
109740,0.09348010899119837
109741,0.13404620687481456
109749,0.07878520967930772
109764,0.022794230431386515
109771,0.12718563047755316
109772,0.03303883262712045
109773,0.16260416407257083
109798,0.049576378332207946
109802,0.13119419692468884
109804,0.0351992647203666
109813,0.04710964001398458
109818,0.04372517770436926
109848,0.07030400759581558
109850,0.040413551205310184
109851,0.04274254650820549
109855,0.014422528012923595
109871,0.20012862660514105
109877,0.12376321648975094
109883,0.03130939999302118
109886,0.02746254837520908
109905,0.0673082414273075
109936,0.22603399106232466
109950,0.10820228086685037
109958,0.053409636128680764
109959,0.08798188768026616
109969,0.038197149394465744
109971,0.01512099987498362
109984,0.024298344720383468
109985,0.2612005655215604
109988,0.04862941812066191
109992,0.10215539669701702
110005,0.12978922846821225
110009,0.07004628454698303
110011,0.2730972072770192
110014,0.11286745942069995
110026,0.023706312371600445
110042,0.025720100633133
110058,0.02592460392904722
110069,0.1217000946736349
110080,0.029226485390350037
110087,0.09348010899119837
110091,0.033299394742472274
110094,0.0628323922063761
110098,0.16153248309602586
110105,0.07044099648730467
110117,0.053305483729708544
110136,0.11391847800797732
110138,0.27892742634543544
110149,0.09630521957062413
110164,0.09088740796276275
110202,0.10250014487560923
110212,0.0267566963556579
110226,0.007853986152313915
110236,0.021035966223506637
110249,0.017119565793979757
110257,0.04064874231092062
110258,0.020586743745004254
110277,0.030705498585338765
110282,0.07232983027602254
110284,0.037276231675444076
110286,0.05438945655026749
110289,0.012900335360843243
110304,0.027838783505006542
110319,0.05542237995714651
110324,0.0768352374273315
110326,0.038197149394465744
110335,0.06571095585011344
110337,0.07353540089024187
110338,0.09105753992754133
110343,0.04568741248489857
110345,0.05921937746842833
110347,0.1027962635872314
110355,0.013242964482030967
110359,0.037197538371466866
110360,0.06915132983007642
110364,0.1699333162672373
110371,0.09454341843537738
110372,0.03411355588414474
110376,0.07478612245672651
110379,0.23835963125300644
110380,0.08248184227342055
110393,0.06700843301683183
110401,0.1670689515338797
110406,0.028390525593114224
110411,0.06765101891330903
110416,0.0386422430928078
110420,0.02772088802724714
110443,0.06122165345287188
110465,0.04854452085904929
110468,0.068809876599216
110469,0.09255592174255355
110471,0.2069990589581627
110487,0.2785188722307068
110491,0.07455715677817865
110504,0.06293710247155604
110547,0.029041393497257526
110550,0.00928333416538366
110559,0.11361148308260842
110578,0.10265111123633142
110582,0.10215539669701702
110590,0.034309895074226646
110598,0.04839072974933841
110601,0.33360836736821825
110602,0.025493681437369315
110604,0.06105098948951724
110625,0.21132410649640884
110626,0.15732857332511496
110636,0.13738072404271942
110637,0.10226686690964008
110638,0.1234337742281552
110646,0.048423306327558334
110648,0.034074888263486855
110652,0.06992099733887921
110681,0.03322245132727158
110682,0.13192805600909324
110687,0.09890035160697601
110691,0.02236124332859319
110694,0.048016138436272775
110695,0.03394876035058291
110696,0.06530620926186748
110708,0.050714857017854775
110710,0.04066688345973974
110717,0.03670822823629031
110730,0.08429970118801922
110740,0.0491802785723778
110742,0.030812715734934226
110747,0.04465419083829957
110761,0.07531565102394197
110766,0.01789421625676091
110769,0.019853518686952214
110774,0.05162269839396383
110803,0.03548428963673609
110805,0.0494520252225884
110809,0.22896110380351892
110827,0.07475510064391662
110832,0.03754471103038697
110839,0.07758741662320344
110859,0.13432757668235226
110861,0.02981750300412857
110863,0.21594334742375815
110865,0.16044439893591086
110881,0.09395224701690319
110889,0.029737398084270575
110891,0.04342893617923189
110894,0.02679856528539029
110895,0.05490391933122154
110907,0.13858807652673757
110914,0.0948873743745492
110933,0.021306889544483724
110934,0.018789848111615083
110937,0.053324300074958045
110953,0.046352044393722994
110954,0.22603399106232466
110958,0.25967603097517283
110970,0.06196290613064891
110974,0.11795825958914968
110977,0.12660318155546024
110989,0.03793907369098017
110993,0.31348979279364586
110994,0.1765363473354735
111018,0.018096719280824992
111019,0.059060517835186246
111030,0.12365635415915525
111032,0.026069824160211447
111041,0.04762364564511604
111045,0.031220261426744285
111048,0.01789421625676091
111052,0.06293710247155604
111070,0.2240603572877194
111084,0.10801908451865808
111091,0.028447148770081268
111104,0.013078081901624487
111108,0.08194458782172893
111112,0.06946769123548038
111127,0.017887114936699536
111142,0.08021143760573465
111146,0.1677501078765913
111165,0.02906421722881624
111168,0.03538750407093586
111169,0.15025297353137815
111172,0.05342733833409167
111173,0.0040016151230465495
111174,0.0867094009457076
111175,0.08975150875956589
111176,0.03917761927825157
111177,0.059323624305172386
111180,0.027347420712291588
111182,0.04483531014305593
111192,0.05612495422742127
111194,0.1456743240111759
111196,0.07531565102394197
111197,0.027445941898530543
111198,0.02614412578252864
111205,0.04764170239735298
111207,0.08248184227342055
111222,0.02090960845543069
111228,0.0418177353510632
111233,0.02030093388212428
111256,0.024966176649123255
111258,0.024232816439537015
111262,0.022123117268317116
111263,0.08991107542317503
111267,0.018612699994592443
111269,0.0824339513266389
111276,0.02848020722498942
111277,0.09706998354861679
111279,0.16043352198008579
111290,0.04665188598052847
111294,0.0336941446032476
111295,0.061187277376020595
111315,0.20792040173480428
111318,0.11063924843353187
111327,0.019941588672229733
111328,0.06302563941535815
111332,0.1257191309724431
111338,0.010873583049752179
111343,0.173725448734917
111344,0.05047342932233299
111345,0.4120421269763014
111347,0.02677494646806987
111356,0.022779738388327364
111359,0.09268130025473756
111367,0.04822348399218987
111368,0.02968827230837096
111391,0.13660191202676333
111408,0.006430572083065116
111412,0.06733273707088905
111419,0.13119419692468884
111422,0.030335804962954162
111423,0.2565330841123367
111439,0.04819999028370566
111452,0.29398669316380754
111456,0.060051454473447
111467,0.022382407803883585
111478,0.14908087572710965
111482,0.0459019939469284
111488,0.11148457657991982
111503,0.062363002382547786
111510,0.01931266791868519
111512,0.02090960845543069
111518,0.06243782215003488
111532,0.07675617721643216
111537,0.012808551337118234
111541,0.061420261631552064
111544,0.20061848451328623
111550,0.008628311344608152
111554,0.14166997564557726
111560,0.16458167911217267
111566,0.022687008416168577
111567,0.16112737086641377
111592,0.039383421305455336
111618,0.06647084170555409
111620,0.06774056441212244
111627,0.034074888263486855
111641,0.22038352723744153
111646,0.1771888260652708
111652,0.04091800613967053
111657,0.03758900267369066
111664,0.10031564152573766
111665,0.04960748134511059
111669,0.031217898056175305
111673,0.047553207841952744
111687,0.03368024730057647
111688,0.039643171242701794
111689,0.027878455131731632
111694,0.06293710247155604
111695,0.04152604037379867
111698,0.03690141670288065
111703,0.020349537823558295
111709,0.017663692931243553
111712,0.021459602459258927
111715,0.07048450919749517
111724,0.04746369602439862
111730,0.02848020722498942
111747,0.03231210190649246
111760,0.028527577774633005
111761,0.03050876840636339
111763,0.03783545761551908
111776,0.019617508695054395
111777,0.016242583369762448
